comment,toxic
"""70 лет промытых мозгов""","""0"""
"""пацаны сегодня прикольнемся сычевым давайте очко окунем клеем спину намажем идея получше раскажем сми теракт готовит страный нелюдимый нам любас поверят""","""0"""
"""лахтобляди ебанулись скоро подряд страны будут перефорсивать пидорашку""","""0"""
"""модератор почистите скопившиеся репорты ?""","""0"""
"""мразь лжец приспособленец просто негодяй""","""0"""
"""мразота надеюсь быстрее сдохнешь спидорака такие принципе должны доживать 25. излишне этичным стал ссать людям напитки насиловать женщин никого бить - излишняя этичность блядь каких лучей поноса тебе шлю уебок""","""0"""
"""порошенко массовые вбросы выборах готовит москолях думаешь беги майдан скакать""","""0"""
"""прикалывает егор очередной несмешно шутит смеется свинья кокаине телка такая кхм что-то читает серьезным голосом заметно парень мудак""","""0"""
"""ага ради интереса глянул анального думал скажет ? сказал стиле ололо глядите лох пидар лупу смотрит думал траллинг ан вон окатыши также думают парятся""","""0"""
"""хохлов порвать заход""","""0"""
"""понятно почему жирная страшная баба почему сошелся просвирниным физиогномист говорю дешёвка""","""0"""
"""сколько мелкобукв треде ненавижу уебища""","""0"""
"""сратый петух вырвиглазными превьюхами 256 подписонами создал тред шапку сунул пойду бампать тред зарепортил""","""0"""
"""сказал засунуть пять книг фильм хорошей идеей сожалению пока читал обязательно прочту исторические романы- лучшее""","""0"""
"""новокузнецком пусть радуется заточкой получил криминальной наркопараше""","""0"""
"""кто-же спонсирует бунты сша ?""","""0"""
"""респекты выдержки каждое написанное слово - правда милошевич фашист военный преступник кровопийца этим негодяем ручкались 3,5 года агрессии холбрук белграда вылезал ? туджман сербофобом ярым антисемитом военный преступник просто извращенец клинтон сих пор подлизывает говоря поехал гаагу отдал концы конце 1999 года история воздаст должное президенту милошевичу борьбу сохранение своей страны няшные куколды целый полуостров единого выстрела отдали кукарекают""","""0"""
"""зоофилофобная страна ох эта пидорашка своей зоофилофобией ...""","""0"""
"""жалких просьб поцеловаться ещё послал нахуй""","""0"""
"""внешки горит шутеек уровня чуь ниже петросяна ебанутой подачей необоснованными вставками монтаже питерский педераст видео 5 лет высирает хотя целый гомо-отряд монтаже""","""0"""
"""медицина пидоран ? че несешь вообще ?""","""0"""
"""время империя почему-то скатилась вообще говно странно ?""","""0"""
"""предлагаю пять тыщь ебу жопу стриме""","""0"""
"""хуйня ваш дэбиль думал хуесосить избивать направо налево""","""0"""
"""бляяяяя ! ! ! ! искренне надеюсь нынешний дедовоевалий пидораны натянут говно головы будут ходить гордые хочу увидеть""","""0"""
"""молодые топят пенсионеров гигантских кораблях""","""0"""
"""какие ватники наивные тупые""","""0"""
"""русня снимает видосики бугуртит русский бунт рашковане as is""","""0"""
"""будешь орать десять хачей жопу ебать начнут сжв-хуесос хотя наверняка тебе понравится""","""0"""
"""утер мочу ебла мааааам ! зотроллел ! каникулы начались блядь""","""0"""
"""порашники прифотошопили путину сиськи что-бы доказать алекс пыня сисян ? смысл ?""","""0"""
"""напоминаю легализация странах лоббируется соросом который создаёт рынки картелей""","""0"""
"""полгода-год назад где-то никто знает""","""0"""
"""соснули либерахи верящие фантазиям очередного шизика""","""0"""
"""скоро вместо клоун пидарасов будем говорить пидарас клоунов""","""0"""
"""шевцов гений ! разбирается областях науки ? делает малолетние дебилы поклонялись ? просто говорит школьникам хотят услышать.вот снг страны загнивают пора валить срочна ррряяя""","""0"""
"""русня умеет готовку ... поджарить хохла хохол""","""0"""
"""думаешь почему власти нацисты пришли ? глядя зверства востоке учиненные евреями немцы готовы допустить управлению самых рьяных радикалов лишь происходит горе побежденным - знаешь такую максиму ? русские проиграли 1921 немцы проиграли 1945. пожинают плоды слову немцы сами виноваты ибо использовали подлый прием против ри войне - запустили туда еврейских радикалов щедро профинансировали итоге год получили ноябрьскую революцию вспомни немецкого канцлера который посадил собой меркель боясь конкуренции мужчин отплатила делает германией ради сохранения власти ? вспомни политиков которые давали женщинам права ради дополнительных голосов сохранения власти краткосроке вылилось ? подлые приемы политике сгубили мир гниды власти сгубили разрушив фундамент каждый подобный подлый прием скатывает мир говно вне зависимости масштаба деяния""","""0"""
"""неблохо неблохо обеспечением ? правильно понимаю некая себестоимость вложены машиночасы электроэнергия ?""","""0"""
"""женское тепло ? нужно ?""","""0"""
"""чая русский значит стыдно лжец""","""0"""
"""бомжей алкашей лизал сосал ?""","""0"""
"""весьма поверхностно знаком творчеством сего пациента пары недавних видео могу сделать однозначный вывод абсолютное большинство тезисов находятся где-то посредине двуемыслия пиздобольства довольно сложный вопрос довольно часто иностранцев принимают самих японцев японцы плохие иностранцы дети глядишь расшибут лоб присмотра вообще стоит этим злоупотреблять поскорей ассимилироваться рай просто очень зажиточная главное комфортная жизни страна позволил заявить всей совокупности параметров мире попросту швейцария возможно точно виабушники слову далеки реальности рандомное аниме повседневность практически идеально описывает собственно здешнюю повседневность мимо-живу-в-японии-5-лет""","""0"""
"""маньяк кровавый палач душегуб""","""0"""
"""масштабах одной страны оно также нереализуемо 300 миллионов человек пересрутся стадии определения понятия либертарианства оно весьма расплывчато кроме огромному проценту жителей любой страны нужно государство-нянька комфортно платить налоги обмен контроль впихнуть либертарианство придется поступиться демократией очередь порождает вопрос какого собственно хуя ?""","""0"""
"""боишься криво посмотреть этих ерох набьют тебе ебальник сразу жиза ? жиза""","""0"""
"""ебаной бритвой ебаной электробритвой офк идеально аналог one blade вообще идеально точный легкий неощутимый ебаным харьковом бриться 10 комфортнее лезвием""","""0"""
"""напоминаю малолетним дэбилам итт антисоветчик русофоб""","""0"""
"""засекречивание имущества нармас новость""","""0"""
"""видос новость каком-то штатов чувак пристрелил толкнувшего агрессивного быдлана парковке молла безоружного такие законы штате пристрелить замахнувшееся быдло""","""0"""
"""дайте рот этому хуесосу сфоткайте""","""0"""
"""ублюдки растекаются всей доске измазывают раздел своим говном очевидно место среди людей""","""0"""
"""аааааа почему дают убивать инакомыслящих отрезать головы неверным почему ? !""","""0"""
"""хохловский умный образован сожалению особо мужской склад сознания далеко деле пойдет причиной тому вялотекущая шиза""","""0"""
"""странно проебал помню нравились старые видео вебки соло коопы dayz мода крутые щас просмотров мало принципе""","""0"""
"""иностранца точно продают ещё сезон""","""0"""
"""самые лютые бандеривци почему-то канаду украинушке предпочитают""","""0"""
"""нахуй такая свиноматка прицепом инцелом !""","""0"""
"""подписывайся певдса ! ! 11""","""0"""
"""жидам доверять жид думать благополучии своей диаспоры жиды хитрые будут делать вид любят русских русскую культуру беспокоятся русских хотят хорошего и.т.д всего-лишь маскировка приведу сравнение паразитами забота паразита теле хозяина вызвана желанием дальше успешно нем паразитировать истинного желания добра""","""0"""
"""тред тех кого своего мнения""","""0"""
"""пидора химках видал недавно гик-конвенте видал жирный твой кабан ходил меж рядами опускал арты комиксоту канал гик-обзорами marvel dc хуnта таких 10-12 фактов superheroname интернетах overдохуя умеет факты ебанутые типа первый факт железный человек - тони старк второй факт гений миллиардер плейбой филантроп третий факт сын говарда старка""","""0"""
"""какие французы терпилы пиздец просто стоит пернуть неподалеку натренировались поднимать панику теракт каждые дня""","""0"""
"""алсо двачую политику ужесточения наберите моар модеров тред сметите весь мусор кирюхами заводами чумоходами прочей имеющей треду отношения поеботой 2д пусть жопы долбятся""","""0"""
"""полизал ножки холоп ?""","""0"""
"""тупа сеги трэнду бездарного хуйсоса жи насрал ебала зрителям десу""","""0"""
"""стыд ебаный кстати заметил американцы очень любят совать русских русский язык разные фильмы последнее время почему ?""","""0"""
"""сделаешь цены трёх абсолютно одинаковые других городах по-другому знаю""","""0"""
"""няшная тян кун всратый слабохарактерный мудак пиздить тян сливать фотки самая забыченная пресмыкающаяся чмоха согласен тупа мерзкие животные""","""0"""
"""21-й век закидывают противника топориками""","""0"""
"""забавно наблюдать стадией отрицания фейковая новость""","""0"""
"""всем прав сих пор приносит тонны анальной боли всем сортам срынкоскота нацидауна либералошвали особенно сильно горят различные лживые творческие илитки изрыгая тонны пиздежа миллиарда расстрелянных т.к могли нем поплевывать холопов полыхания этих животных наблюдать приятнее""","""0"""
"""банально потерял доступ акку любом случае съебе где-то прямым текстом сказано""","""0"""
"""исключено фактами которые озвучивает кто-то критику производить ?""","""0"""
"""модератор всё ещё бане дня прошло ! блять расслабились модеры пидорасы хуями фаршированные""","""0"""
"""толика - убердолбоебика""","""0"""
"""передайте своему пидарасу понасенко спалился кремлевский пидар шульман наехал всё""","""0"""
"""блять 20 тредов новостей украину ньюсаче лахта тружится поте лица выравнивая политическую повестку федеральными сми понял создаются хохлотреды""","""0"""
"""поясните смотреть ютубе зря тратить время смотря всякую рандомную хуйню как-то развиваться""","""0"""
"""тебе егор блядь мозги засрал идиот ? путин устроил войну выгодную блядь её поддержали действия путина втираешь ? свой народ ? ! ахуенный народ блядь - орда новиопов мастей всей россии местных сосед дому туда ездил - ещё аутист полудурок русский националист изгадили русский национализм кретины !""","""0"""
"""предлагаю выбирать должностных лиц жребию""","""0"""
"""клоун тупого быдла ещё обсуждать ? хотя одну умную мысль рассуждений вынесли ? хотя неповерхностный анализ хороший фильм видели ? попкорновый обзорщик попкорновой аудитории""","""0"""
"""москве 94-м году жизни скончалась российская советская актриса театра кино маргарита жарова сообщили сайте союза кинематографистов рф артистка ушла жизни 21 марта причина смерти актрисы раскрывается известно последние годы тяжело болела""","""0"""
"""цитаты ванильной пизды""","""0"""
"""подписчиков 50к 22 сами знаете лол просмотров первые сутки 100к такого неклипового формата числа маленькие""","""0"""
"""мандарины протухли хачапури остыли пахнет немытым хачем""","""0"""
"""убедиться обучении студентов гурой 2 видоса длинных большинству уровня артистизму выразительности пения довольно далеко""","""0"""
"""машина времени 90е отправила дс отъедь 20 км несколько станций электричке наслаждайся вживую""","""0"""
"""игру запретили пидорашке хуй знает хочешь своими глубокими комментариями свалить ньюсач блохач хотя тред шарию ? уверен диванным бойцам необходимы твои важные политические комментарии""","""0"""
"""всем виноваты белые расисты феминизм победит""","""0"""
"""помню ещё ранних проектов нифедова эх времена 11-12 год""","""0"""
"""модератор""","""0"""
"""доброе утро социалисты !""","""0"""
"""рекомендует книгу черный лебедь ? ебать дебил""","""0"""
"""кроме сакрамара помнит свинье гнидине ?""","""0"""
"""еблище подштукатурила рябая блядь хуясе няша писать ссаную тряпку сортиры мыть доверил""","""0"""
"""оу обострением ситуации стране лахтодырий десант увеличили 2 дырявых треда циферками лол""","""0"""
"""поэтому просто стеснялись выгонять прослыть женоненавистниками задротами бред настоящие чуваки свободные баборабства поступают""","""0"""
"""бонге подрочить""","""0"""
"""врубой далбаеб взял готов чилить""","""0"""
"""говношкурых спрашивали расистской падали слова давали ебальник закрой унитаз спущу дедушку гитлу""","""0"""
"""финляндия возглавила список стран самыми счастливыми жителями свидетельствуют результаты исследования world happiness report 2018 заказу оон втором месте расположилась норвегия замкнула тройку лидеров дания десятке самых счастливых стран оказались также исландия швейцария нидерланды канада новая зеландия швеция австралия россия заняла 59-е место обогнав казахстан кипр боливию наибольшее падение рейтинге счастья показала венесуэла опустилась 82-го места 102-е украина стала 139-й среди самых счастливых стран уровень счастья определялся нескольким показателям ввп душу населения продолжительность жизни социальная поддержка свобода жизненного выбора щедрость доверие 2018 году 83 процентов россиян считали счастливыми людьми причинами чувства называли наличие семьи хорошее самочувствие работу наличие детей""","""0"""
"""твои вскукареки хохлов ... ?""","""0"""
"""ласковым нежным любить ! средней наташке нахуй хочет пить мочу турка вылизывать подошвы ашоту получать пиздюлей васяна крепостная порода""","""0"""
"""фрэд иди нахуй пойдём твой ссаный концерт""","""0"""
"""говно сожру лишь либерахи горели бутылку сяду лишь либерахи горели сдохну лишь либерахи горели""","""0"""
"""внезапно шляпа становится маскотом крымотреда постящие шляпу получают бонусы которые тратить время выхода третьего сезона вне сезона действие бонусов отменяет баны анимепостинг""","""0"""
"""пидрюха норм всосал""","""0"""
"""норкомон придумают тарасики лишь-бы целовать сапог прежнего барина""","""0"""
"""твоя пидорашья риторика проканает свинолюд растекаетесь всей борде перефорсом свиней тухлыми мемчиками уровня одноклассники 2009. палитесь убогие крымодауны имеют понятия традициях культуре борд убогий скот ватнокласников""","""0"""
"""одному фамилия вечно слышится омежко ?""","""0"""
"""демократия работает условии активного участия сша прекрасно""","""0"""
"""неприятно ? страдай хохложивотное""","""0"""
"""пиздуй ашотов сосать сельдь думаешь поняли обычная шкура ?""","""0"""
"""защиту чукчи усиленному тарифу платят усердно активно копротивляетесь ?""","""0"""
"""лахтодырка отрицает свое существование""","""0"""
"""парень целовавший руку смеялся время просто ще нячий восторг лице написан""","""0"""
"""определяющтй фактор - наличие жрачки проблема голода вроде давно проблема целом людей""","""0"""
"""дали ротан этому пидору алексунайтмору команды ?""","""0"""
"""фаяяяяяя туттутутуттутутутрурутуруту""","""0"""
"""лови сука знай каждого украинца сердце подобное мразь попрешь сюда силой знвй ждут боль унижения""","""0"""
"""перфекционист ? блядь вцепился страну клещ""","""0"""
"""кого ебут твои доктрины шнобель ? исламисты детей боевых юнитов нехуй делали жеребят валить наглухо школьный охранник имеет право случае группового нападения применением оружия почитай сука законы палестинцы люди вообще пусть нахуй катятся ишаков ебать горах подальше земли тех кого реально невинных детей печах архивировали состояния спичечного коробка""","""0"""
"""живёшь ради секса долбоёб ?""","""0"""
"""дизайн комнаты скопирован смехопанорамы фраза помню славные времена гибельной капчи массовка дваче""","""0"""
"""пошла нахуй свинья хохла штык ! хороший хохол - дохлый хохол убей хохла убей !""","""0"""
"""бабы рот значит баба урот""","""0"""
"""остальные паразиты теме двача выстрелили савкин держится счёт стори приглашаемых гостей реальных хикканов пытается сменить основную аудиторию омеганов школьников""","""0"""
"""! проход хохлы 14 посте поздновато проснулись ещё понимаю""","""0"""
"""габен проебал момент выстрелить средненьким шутаном нынешние гамиры хл3 знают ждут прошлым похуй тому вальва давно геймдевелоперская контора занимается хуй знает 3 нибудит""","""0"""
"""интересует какие плюсы биткойна отношению современным валютам золоту анон жалеет отмене золотого стандарта ратует биткойн хотелось сравнить плюсы минусы""","""0"""
"""достаточно одного хохла пошло пизде""","""0"""
"""нашли зайди тянке страницу""","""0"""
"""какие мерзотные зажравшиеся рожи прямо натуральные сеньоры помидоры чиполлино""","""0"""
"""46 рабочих мест принесут одних налогов 92 млн норм бизнес""","""0"""
"""всем похуй пидорашью боль вы-никто виртуальном пространстве""","""0"""
"""пидорахия - россия украина говно россия - пидорахия""","""0"""
"""уйду хуй соси вообще рашки хохляшки во-вторых кукарекающее анонимно других людей быдло че попездывает доносы уморительно теме такое пидорашье ремесло разводить сплетни лезть чужую жизнь анонимно коллективом травить одного молодежь ненавидите совок сами далеко ушли успокаивай этим""","""0"""
"""заебись деваха дрочилы журнальные ... несколько нормальных баб утра повидаете другому рассуждать начнете""","""0"""
"""двачую отмену бесконечного фиг смывает шитпост 24 7 сидеть треде палить крупицы релейтеда""","""0"""
"""весь научпоп блогеров параша""","""0"""
"""кулстори любила всё слил бгг эталонная тп""","""0"""
"""15 повышение должности отлично работаем !""","""0"""
"""бля ночь закончилась казимиркины шизоиди просочились обители говна""","""0"""
"""че пешеблядь спокойнее пользоваться внеуличными переходами лифты нормально работают пользуюсь неделю таким переходом 2 лифт работал""","""0"""
"""политолог-единоросс маргинальной конфы обозревает ослепительную победу стаса671какпросто девственным павуком""","""0"""
"""пиздец одни хачи стоило назваться хачеградом""","""0"""
"""самый поток мата рапич мало матерится мимо обычное быдло которое стало популярным благодаря неадекватным реакциям стримах адекватным реакциям искренним терпильным большинства людей бывает""","""0"""
"""няшная тяночка трапик рот насрали ...""","""0"""
"""бабы-борцуны равноправие выглядят - мужчины ? уподобились своим угнетателям ?""","""0"""
"""пидорван пидорнулся пидорешт пидранем пидрокой""","""0"""
"""катарские источники сообщают 16 дней переговоров дохе сша талибан заключили соглашение согласно договоренностям сша выведут свои войска имеются ввиду именно регулярные войска афганистана талибан обязуется дружить аль-каидой бороться терроризмом территории афганистана дабы игил любая другая террористическая группа талибан этим соглашением фактически выбывает списка террористических организаций переходит лагерь контртеррористов могла использовать территорию афганистана нападения другие страны глава американской делегации отметил существенный прогресс этим двум пунктам ... ... согласно требованиям талибана сша отказались предварительных условий связанных обязательствами талибов начать политический процесс кабульским правительством обсуждали простую сделку - вывод оккупационных войск обмен обязательство талибана бороться терроризмом одной главных задач спец.представителя трампа афганистану ... кажется официального правительства афганистана появляются некие проблемы перспективы немношк повисеть кране""","""0"""
"""суть-то кредитах положении обществе кто-то представитель дефицитной профессии резюме которого работодатели слетаются мухи мед кто-то случае потери работы месяцами пороги обивать лишь снова взяли менеджерить крутить гайку деление классы работает кредиты способность платить значат - царской россии каждый третий дворянишка имел долгов жизни вперед холопом становился""","""0"""
"""пиздец позор какой-то зоопарк ебаный чиж говно человек ещё хуже""","""0"""
"""русским поляки ближе каклы получается ?""","""0"""
"""двачую студия всратая комнату камерой вообще студией назвать""","""0"""
"""почему папича даунский чат ? реально ощущение смотрят школьники одни олды блять пиздеж спам фразами папичем постинг монкасов прочей хуиты""","""0"""
"""против сочинской олимпиады сука ебаный шизик арестовывать просто дурку закрыть""","""0"""
"""русачки пушечным мясом империи""","""0"""
"""скримеры рак форсящийся детьми нахуй убивающий ламповость шебм-тредов раньше мог просто кликнуть видос прощелкивать вниз читая постов что-то нужное остановился спросил хуй послал такое хрен сделаешь либо уши надевай либо звука смотри пидарасы специально делают видосы нужен звук который приглушают общем хуйню либо выжечь либо шебм-тредов останется дрочилово""","""0"""
"""дуракам место""","""0"""
"""интересно сас старлайнере опциональной ?""","""0"""
"""официальные корочки актёрства меняет дело голливуд повержен""","""0"""
"""своей культуры культура российской империи культура росийских немцев имперцы такие немцедрочеры сути ещё забавно""","""0"""
"""руснявая няша проебала республики руснявая няша проебала окраины руснявая няша проебывает столицу говно свинья ?""","""0"""
"""понять уместно ? определяет какое количество уместно ? уместно""","""0"""
"""хохлы грузины татары молдоване венгры азербайджане армяне прочий прочий прочий мусор""","""0"""
"""свиньи вздумали пидорах перефорсить смiявсь думаю мнение пидорашек всем плевать считаю пидорахи должны покинуть политач""","""0"""
"""повышать акцизы сажать конкурентов роснефти самого простого""","""0"""
"""переводи стрелки конкретно обсуждают покаки попуки багдасарян автаче нахуй нужны точка""","""0"""
"""двачер хуже пидораса пост дваче двач двач будут оправдания типу дак эта сюда вами двачерами амешками посмеяться захожу часто правда правда""","""0"""
"""ух сладкий петушок камере нарасхват""","""0"""
"""быстро проскочишь улицу затем упрешься пробку светофор сэкономлю около 40 минут времени любом случае правда бесфетофорной улице переходить дорогу ? подземный надземный переход""","""0"""
"""загнал тебе черную шконку проверяй""","""0"""
"""увидишь - боров закончит тк трап кинет станет открытым русофобом год-полтора случится""","""0"""
"""юлика хованским получше выходит снимать кузьма дно тянет""","""0"""
"""бля порось хороший яб сало пустил""","""0"""
"""контент хорош хотя цветовых эффектов видео""","""0"""
"""жирный тебе сосаке стыдно пиариться ? поаккуратнее толкал свое говно палишься теме- говно делаешь лютую хуйню патлобес""","""0"""
"""курсе пиндосы остановили внезапную смерть хотя сама гордеева глубоко симпатична - ибо наша""","""0"""
"""странно существует множество людей которых подобные ситуации являются источником попоболи""","""0"""
"""мозг понимаю вместе комментариями сипе отключен ?""","""0"""
"""коммунистов бывает кризисов ссср социалистическим коммунистическим государством обычный гос.капитализм столкнулся кризисом зарегулированная экономика выдержала ёбнулась дерегулировались раньше - пульнули вверх кетай экономикой действительно социалистической свободной кампучии - вопрос неясный правда показывали чудеса безкризисного роста - знает ...""","""0"""
"""youtube-звезда badcomedian сколько тебе платят форс мудофила ?""","""0"""
"""угу ностальджи 14 году стрим впрям получился безумно ламповый эх никто возмущался""","""0"""
"""выручайте уберменшы нужен видос иииии продали гоям хуйнююю""","""0"""
"""клоуна блять бородач миша та чмоха балончиком ходит эта пистолетом смысл драться правилам бокса дебилизм ради бабок выходить ринг говном ломать руку болевым максимум быстро успели растащить подбородок удушающим махать перчатками несколько раундов говно бегать камерой порванными связками питаться трубочку""","""0"""
"""хуя шамиль отца член хватал хевин понавыдумывал""","""0"""
"""деньги занес сусу моднейшую рекламу интересно сегодня собирать""","""0"""
"""жаль - хуй нужен""","""0"""
"""кажется модер лол одной тематике осталось реагирующей мочи школьники щитпостеры затесались моческвад срут безнаказанно абу похуй давно парашу продал жирует""","""0"""
"""фемки подстилки путина внедренные дял позора движения""","""0"""
"""пиздец попаболь наблюдаю я. дякую киева онотоле""","""0"""
"""привет научи проходить хохлы""","""0"""
"""тупорылые школьники хуй собачий обзывают свиньей""","""0"""
"""первое заняли лахтобляди""","""0"""
"""майданом сгоним равно ! крайний случай сша нато поможет поискать пидорашке химическое оружие .... бойся моль ! скоро хусейну чаушеску отправишься 80 процентов пидорашек против конец твой близок тиран !""","""0"""
"""та иди нахуй очеидно твердолобый жырняга""","""0"""
"""работают шахте добыче радиоактивной руды сиз самый дешевый недо-лепесток""","""0"""
"""работают либертарианские суды ?""","""0"""
"""сука поставил лайк треду вчера захожу лайка ! скрутили лайк суки ! начал искать делся лайк стоит треда шария ! мрази макака продала жопу кремлю будьте осторожны !""","""0"""
"""спрашивает хуесос срыгнись нахуй канаву""","""0"""
"""говорил пидорахи плохо понимают выглядят типо европейские лица которые русня дрочат привыкши жить среди орков светлыми волосами глазами воспринимают таких орков приплюснутой гловой свинной рожей своих кого либо европейское лицо развитая челюсть т.п темные волосы нему относятся подозрением баба эта похожа марлона брандо""","""0"""
"""кислоте растворили любителями современного искусства поступать !""","""0"""
"""дикий ангел вообще редкий случай удачный подбор актёров целом неплохая жанра сценарная работа делают типовой мыльной теленовеллы что-то запоминающееся открытую смотрели ровные пацаны девки текли факуну друг другом обсуждали серии ждали развязки помню окончанию запустили сериал-продолжение старые герои первой серии подыхают орейро играет другую героиню бабкам сракам зашло сразу выпилили эфира ещё блять хэппи-энд произошёл тебе жадные аргентинские телепродюсеры говорят нихуя начинаем по-новой""","""0"""
"""следующий конвейер еды ?""","""0"""
"""хряк скажет проявления гибридной войны дело лично благословил патриарх кирилл ?""","""0"""
"""тупая мочуха-leдрочер банит неудобные посты поскорей пидорнули ещё православный гомофорс бочку катит""","""0"""
"""воспрепятствовал террору против гражданского населения территории занятой войсками пидор благо большевики освободили белого террора натерпевшийся народ""","""0"""
