comment,toxic
"старпёр плиз иди свой совок дрочи","1"
"шо ? свое ебало засвети","1"
"понаехами просто политическим влиянием пидорахии хохлы грубо говоря","1"
"уважаю сталика хакегншиев особенно своих подписчиков называет козладаразина ссыт рот","1"
"лол жирному пришел удаленном видосе сделал подсос сипу - жирному","1"
"какой-то мере деле ещё дикая хуйня задрищенских запомоенных боу сош рф разница лишь внешней эстетике изверги спермой волосах калом губах ... нахуй ... гадюшник гадюшник","1"
"красавчик надеюсь свалит бугор продолжит шатать пидорашкку изнутри ставить ванек путь истинный","1"
"ларин очень хорош известен среди питурдов узкого круга подписчиков погнался популярностью потерял свое лицо результате никому нужен - своей первоначальной аудитории хайповым школьникам","0"
"почему богомерзком западе можешь сделать любой меч пидорашке казацкую шашку можешь нормальную купить ? сделаешь что-то подобное сразу сядешь бутылку сравнения","1"
"украине начала года корью заболели человека умерли сообщает пресс-служба минздрав период декабря года марта года корью украине заболели человека - взрослых детей одиннадцать человек скончались течение 11-й недели года корью заболели человек взрослых ребенка говорится сообщении отмечается впервые львовская область потеряла свое лидерство показателям заболеваемости корью февраля уровень заболеваемости области еженедельно уменьшается среднем винницкой области 11-ю неделю зарегистрировали раза меньше новых случаев кори предыдущую именно этих двух областях продолжаются спецоперации повышению уровня охвата прививками остановлению распространения кори ранее вести разбирались почему украине победить корь кроме и. о. главы минздрава ульяна супрун развеяла мифы кори","0"
"дураки обожают собираться стаю политкорректность везде кричать умный одиночестве гуляет кругами стоит задержать природы устах коварное пророчество партия рабочества победит везде ослов традиция типа инквизиции ослов наций традиция болеет лечат причину лишь последствия сажают печь жалкая дешека украл окуджавы одно слово -порось","1"
"зеленый хоблин больший краснопуз колхозник","1"
"пидорашка фамилия состояние души распространено россиюшке","1"
"забыл опиздюливание хохлов","1"
"стример the happy hob совершил поистине величайшее достижение истории - прошёл псевдохаркорные части игр souls получив урона удара боссов мобов сначала прошёл bloodborne затем основную линейку souls-игр dark souls dark souls demon s souls dark souls 3. ушло порядка часов","0"
"володя иди обратно кремль экспертная оценка лунопопости никому нужна","1"
"бухлом мешал наверное","1"
"устроили блядь ? быков-унылый педераст зарплате.готовый продавать жирную жопу кому угодно таких- полно.тот глебыч глебыч честно признается похуй кого топить лишь бабки быков хочет своей сракой занять оба стула пиками ... вобщем одного поля поросём ягоды вспомнить знаменитое антисоветчик пидарас ( понимаете ориентация )","1"
"апельсин действительно хуета смотрел ждал интересное начнется ( зря такие рейтинги ) титры пошли клуб более-менее затягивает","0"
"интермариум мариум хохол прекращай писать русском плохо получается","1"
"например ? делать обзор хронометражу обозреваемый фильм - значит напрочь забыть лаконичность блять документалка которой нужно каждое предложение микроскопом разглядывать аргументированно опровергать который априори исторически достоверным выдели главное второстепенные придирки либо выскажи сугубо тезисно либо вообще оставь скобками видишь хронометраж конский обзор превращается унылое ррряя несколько часов","0"
"гомофорс банили шизика которого моча мог нормально забанить - хуях прокатил гомофобная пидораха имеешь что-то против забавного форса лично твои проблемы понял ?","1"
"чмо начинает кукарекать отсутствие прогресса - тупо занимается софистикой ради софистики сути зачитал верту лекцию такое интерсекциональность","1"
"русня рождена сосать","1"
"сука монитору стекает тряпкой идти","1"
"сыш мразь охуела мухосранске жить пиздеть нормальных людей ?","1"
"волнует хохлов ?","1"
"кхе-кхе глупые гои срутся пораше пишем историю !","1"
"ариец долихоцефал расстреливает унтерменшей снайперки","1"
"носатая лупаглазина бомбит итт","1"
"месседж лахтадебилов иди хуй своим сисяном","1"
"беда полиции почему-то похуй быдлана довольно таки темный плане дел законом знаю правда правое дело делает огромная крыша полиция трогать","1"
"чернильницу ебнули найс","1"
"вазгены своих дочерей шлюшьи танцы вах слющай отдают то-то всякие загитовы олимпиадках цацки получают","1"
"няшный пупс забыл скотозагоне пропахшем мочой вареной морковью ? верю идею пахать где-то подвох","1"
"добралась двача скотина безрогая ?","1"
"тупая пидораха хватит мыслить шаблонами приписывать левакам свои фантазии стиле ыыыы атнять паделить","1"
"короче геймергейт свж глобально ориентированный игропром наступили уютную резервацию американских геймеров-задротов-4chan-аутистов способствовало радикализации противоположную сторону как-то","1"
"пидараший мир гльодовых свиней свинотетушиной сотне отвертеться мол харькове одессе стакан водки убивают русскоязычные винницкая область - колыбель украинского стада родина президента","1"
"обладать исключительным правом осуществление определенной экономической деятельности исходя определения - ничто мешает образоваться монополии рынке котором влияния государства просто выражено обозначенном тобой превосходить конкурентов например рынке продукта a определенная компания помощи инвестиций ниокр создала нечто позволяет вариации продукта a крайне сильно превосходить аналоги самым данная компания состоянии подмять рынок возьмем факт рано поздно некоторые компании которые действовали рынке закрылись из-за трудности конкуренции смогли узнать такого изобрели конкуренты внедрили свое производство изначальный автор исследования успел отхватить весомый кусок рынка случае компания-подражатель удержится вероятность отберет доминирующую долю крайне мала отсюда следует монополия вполне способна появится наличия государства - естественное желание стремление любой компании - стать монополистом своем рынке именно желание порождает каком-то роде конкуренцию участниками рынка","0"
"просто пидор постящий скримеры считающий смешным борда дауненок","1"
"дак именно псевдоинтеллектуал","1"
"смерть расистам неграм !","1"
"спасибо развернутый ответ действительно интересно узнать скажу знакомый варится кругу родных людей 2,5 друга подумой останавливаться настойчивым друг таким односторонним охуенным парнем внешкой повезло","0"
"либерахи-русофобы заебали гореть любому упоминанию нашей истории панфиловцев хорошим фильмом реалистичным единственное понравилось - герои совершенно запоминающиеся единственное нравится - заебали вов войн сняли русско-турецкие северную войну борьбу монголами","1"
"чо дурачочек чтоле","1"
"разрyшение кyльтyры хотя местнх либерашек yничтожение народа является проблемой","1"
"неподходящие неприятно русакам признавать тупорылые ляхи раскосые чурки обошли стальных русских всем параметрам продолжительности жизни зарплаты положения мире","1"
"выходит сообщества выплачивает свои долги должен других сообществах считается законным например штраф появление общественном месте зелёных брюках ? гарантийный взнос подробнее взносе рассказать вносится каких условиях ?","0"
"ахаха ньюсаче лахты слышите ? ? лахты ньюсаче ебать конч","1"
"бамп элитным девайсом огнеблядки-курильщики соснули","1"
"мамку ебал хрюкни хахл","1"
"статистика рф палёная муслимов большим натягом наберётся сами регулярно вкидывают хуиту десятки процентов - жаба бывает надувает прирост небольшой масса атеистов индифферентных азиатцев хватает численность бустить муйню сувать - самообман никому ещё помогал","1"
"преступления делают снежки чурбаны черномазые статистика факты напомню торонто примеру процентов населения рождены пределами города страны порядка половины нигры азияты арабесы торонто неоднократно возглавлял список самых благополучных городов мира входил пятерку самых безопасных чудеса наверное неправильные небелые живут выборочно сравним уровень криминала штатам сша самым белым самым небелым населением инфа открытом доступе любезно предоставлена f.b.i мусорами начнем самого цветного the state of california reported 445.3 violent crimes and 2,553.0 property crimes per 100,000 inhabitants штатам преобладающим белым населением пройдемся например индиана белого населения the state of indiana reported 404.7 violent crimes and 2,589.4 property crimes per 100,000 inhabitants видим недалеко убежали самого цветного самого населенного штата the state of michigan reported 459.0 violent crimes and 1,909.9 property crimes per 100,000 inhabitants видим переплюнули коммифорнию несмотря белого населения видать детройт говна жопу залил .. кали la заселеный латиносами ниграми вообще столицей уличных банд являющийся далее - самый черный штат сша черного населения the state of mississippi reported 280.5 violent crimes and 2,768.1 property crimes per 100,000 inhabitants чудеса какие наравне самым белым штатом небраской the state of nebraska reported 291.0 violent crimes and 2,263.3 property crimes per 100,000 inhabitants","1"
"отблески вечного люди нападали друг друга.ю либертарианская этика предлагает способы уменьшить исключить","0"
"мозги обезьян какой-то части китая - деликатес типа живой обезьяне срезают верхнюю часть черепушки жрут мозги","1"
"пару человек явно пытали самая непротиворечивая версия - контролируемая поставка","0"
"однокурсника швитой съебали ужасе год-два испахе знакомых русскоязычных домой поехали 2-6 лет осталась парочка норм условиями ( своя хата норм работа ) парочка хуевых условиях ( съем конуры ебенях калым какой-нибудь типа мыть полы ложить плитку ) остальные вернулись домой работают квартиры купили женятся такое европку наезжают просто отдохнуть собсно","0"
"последний полет валеры прощальный монолог мишей треч контент ещё выдавал","0"
"всем похуй блеяния воззвания пидорахомаспожоров","1"
"нахуй высрался ? нинравица яскозал хря","1"
"хз холопошизик спрашивай макака зовется макакой самом деле довольно мозгоебная штука","1"
"пойти мужскую пизду нажмите пойти хуй трапа нажмите","1"
"хохлов хуже мне-то ?","1"
"мб что-то произошло секс очевидно","0"
"пидарашка нашла хвастаться российской архитектурой лол","1"
"ромка вполне популярен просмотры свои имеет летсплеи кстати годные сборки интересные лазуритных гномов жалко детстве понимал почему смотрел летсплеи конца осилил радугу жалко хорошие ребята","0"
"меньше парашу обращать внимания - золотые слова","1"
"задайся вопросом петух ущербный почему стримит донатят сидишь шеи своей пизды матери зарабатываешь копейки ? раз-таки хуй уебищный максимально скучное никому всравшееся мурло ? просто пиздец логика двущеров ахуе","1"
"колхозы которые некоторых регионах привели голоду всему союзу закрепошению сельского населения активное развитие сельского хозяйства ( особенно среднеазиатских республиках ) переход конских плугов тракторные освоение целины полей сталинские трактористки - могло привести голоду ?","0"
"попбедим пендосов !","1"
"няшная жидовочка третьем сел лицо","1"
"пукнула дешевка ?","1"
"математика уровня класса школы двумя словами респондентов менее отклоняемся среднего реального значения","0"
"расскажите откачивали концерте","0"
"порашные навальнобляди порвались лол когда-нибудь осознаете всем похуй мнение людей которые находятся низкой социальной ступени","1"
"феминизм порядке вещей ? пичкают толерастией шизонутыми сжв идеями политкоррекностью ? понаезжают всякие пиндосские нигры мексы оттянутсья доступные европейскими тнями праге лично наблюдал такую картину","1"
"просто общаюсь пидораха пидораха скотоублюдии пидорашки народ дранный просто общаюсь hohlyatus vulgaris","1"
"эмоций информация как-то плотнее что-то произошло слова стал подолгу подбирать срываться","0"
"напустили дохера аллах-бабахов желающих получать пособие курить дурь опиздюливать трахать местных - ладно трудолюбивые китайские бизнесмены сетевую аппаратуру приличную поставят - азазаз трагедь нидапустим","1"
"даун сидит хихикает каждым словом уничтожил","1"
"жалобное поскуливание хохла-куколда","1"
"хохлушка бесплатно возьмет рот твой хуй отсосёт негру даст жопку приятно можешь поссать рот","1"
"мамке твоей вайбер","1"
"хочется упасть ебалом хрючево","1"
"информацию пиндосы собирают генетические материалы россиян ... задумайтесь ...","1"
"белые вырожденцы нахуй защищать буквально генетический мусор больные тупые слабые","1"
"красножопый петух порвался орет","1"
"такие хотя пан марцинкевич ? блядь эта строка перчеркнула всё выше написанное","1"
"гей можешь определить степень натуралистичности ? степени отдалённости поведения негея","1"
"пидор оп взял сном настроени блять испортил уу сука","1"
"жидяра думать","1"
"класс кинуть хохлов","1"
"такая фигня игры начинаю качать обкатают простые пользователи этим играм хотя пару патчей выйдет","0"
"бля стыдно смотреть уберчмо девственники такие зашуганые ? т.е любому самому чсвшному феласафу усиками подойду спрошу девушка вместо задавить своим интеллектом тупо глазки пол опустит засмущается ? девственники треде ? поясните","1"
"войну поедешь сирию подыхать русни хотя выбор рабских oкраинных людей ( украинцев ) туда плётками загоняют","1"
"sos mi vida сос бггггггг ! сос мивина ыхыхыхыхыхы","1"
"похуй русня унизила обоссала крым отобрала","1"
"плюс вставок последнее время стало самого обзора контента","0"
"доменах юношеской возрастной категории 2ch.hk yaplakal.com pikabu.ru думеры гопники 90х 40летние пидорашки юноши ?","1"
"ря лахта везде лахта кроватью лахта ааааааааааааа","1"
"ля чоурт брикнувсь почве передоза валаксом каво","1"
"еб твою мать залить горячую сковородку водой обломовски","1"
"блядь бомбит этих татух полноги пиздец просто нахуя делать","1"
"рашку топит пиздеже ловили","1"
"леваки александра грохнули ебанутые","1"
"враки ! снято киселевым мосфильме ! таблеточку прими","1"
"поселок калужской области многоквартирными домами почему огороды барышево кстати река которой местные жители обильно ловят рыбу","0"
"нижний интернет взлетел из-за мэддисона нему стримы стали приходить менее известные люди раньше контент высоком уровне философию лингвистику остальное ща разжирел интересного производит телевизор","0"
"многонациональная россиюшка понял хохол ? ? ? - сосать будем своих жён подложим сделали земли свои отдадим ! ! ! ! ! ! ! !","1"
"кстати игроки очень хуево стримят основном сопят микрофон говорят хуево пабе играют поясняют игровые моменты механику макро хуйня стримы","0"
"анус дискредитируй либераш :3","1"
"канал ведущего сути никто комментирует показывают рынки готовку азии кореи святой японии чаще морепродукты рыба далее","0"
"люля-кебаб блендере забыл","1"
"хуямп принимай струю свой пятачок лахтодырый","1"
"японии такие панельки ебанько","0"
"сидим другом летней кафешке всё","0"
"французкий арбуз парашютировал эшелона океан атлантикой пилоты усердно листали мануал срал нужнике - проходе стюардессами кабине вообще никого","0"
"сажечмо забаньте плиз","1"
"говорят панчиным долбятся ся смотрит теребит свой шершавый вареник","1"
"дебил блдядь дебил блядь ступень ракеты вывод стратосферу орбиту земли актуальна пределах атмосферы км 20-50 км баллистическая ракета стартует ологой траектории зенит задача ступени паровоз рельсам гнать читы оторвать ракету вместе ступенью земного притяжения высоту 80-100 км","1"
"забавно читать ваши высеры интернетам дырки фбкашные сука ошибки словах одинаковые встречаются формулировки","1"
"снова перевод стрелок ? переводит стрелки чёт голос русачка","1"
"отсосать шмарию готовы пидор ? что-то","1"
"лицо прыщавое думаю жопа прыщавой фу блять","1"
"суть росстат политизирован выдаёт новости какие первому каналу вшэ провела свои исследования выяснила инфа росте экономки соответствует действительности наказан статье фейках сми неизвестно паста ссылке росстат сообщил рекордных года темпах промышленного роста россии данным выпуск промышленных предприятий резко ускорился процента январе 4,1 процента феврале года расчеты росстата удивили экономистов поскольку предшествующих месяца экономике наблюдалось поступательное замедление темпов промпроизводства пишет газета коммерсантъ поясняет издание данные росстата соответствуют ожиданиям экономистов опросным опережающим индикаторам самого статистического ведомства аналитики отмечают принять внимание сезонный календарный эффекты роста темпов промышленного производства начала года вообще наблюдается материалы теме 00:01 марта здоровое падение почему экономические кризисы спасают миллионы жизней из-за умирает людей высшей школе экономики ( вшэ ) провели собственные расчеты основании сырой статистики учли сезонные факторы пришли выводу феврале года никакого роста темпов промышленного производства экономике россии вообще наблюдается вшэ пояснили феврале 2019-го рабочий день феврале 2018-го отсюда видимость роста производства вшэ отметили расчетах учесть сезонный эффект календарность получается промпроизводство месяца растет заметно снижается росстат неоднократно подвергался критике неточные подсчеты итогам года ведомство заявило росте строительной отрасли россии 5,3 процента хотя ноябре годовые темпы роста оценивались лишь 0,5 процента высокие показатели затем позволили минэкономразвитию оценить рост ввп итогам года 1,8 процента прогнозировалось 2. аналитики раскритиковали цифры сочли фиктивными методологию росстата также критиковал первый вице-премьер министр финансов антон силуанов сказав качество расчетов агентства ужасное метод непрозрачный росстат года находится подчинении министерства экономического развития которое возглавляет максим орешкин ведомством год руководил александр суринов декабре 2018-го подал отставку смену пришел бывший чиновник минэкономразвития павел малков","0"
"рельсоблядка рельсоблядка четырех лет туда заходит гарантирую","0"
"дебил пойдет регаться самозанятый всем понятно 4-6 подрастут норм кол-во баранов зарегистрируется остальных вычислят помощи ml хули норм выборка обучить ml-модель запалить остальных далбоебов хотите запалиться ? меняйте схемы получения бабла устраиваетесь низкооплачиваемую ( высокооплачиваемую самозанятым ) халявную работу официально вызывать подозрений кстати вангую появятся конторки которые бабло месяц будут устривать халявную работу официально прикрытия","1"
"фантазии хохла-опущенца","1"
"владимир отсоси либераха","1"
"медлохи канавские сосется ? азазахахахах !","1"
"удачи жирным старым бабам пёздов выделения язычком подмывать суки вороватые .. надеюсь читаете","1"
"петя смог напиздеть реально взорвать пынька зассал ?","1"
"москва вернёт русский киев почистит хрю-хрю специально съезжу пописию монумент залежалости сносом","1"
"пук шлюхи видел интернете полно таких шлюшар которые ноют типа одиноко фоточку напомазанную прикрепляют охуеешь сколько этим шалашовкам пишут","1"
"руццкэ мир всей красе страна-террорист","1"
"новый пик ? откуда ? капец изменился ....","0"
"хейтеры ебалом ?","1"
"ебаные пиндосские пидарасы ! ! ! ! вк никто знает пароль ! ! ! ублюдки шпионские !","1"
"спрос равен предложению повышать спрос повышая предложения ( повышать дорого ) будешь терпеть убытки покупатели просто уйдут другие кофейни цена выше возвращаемся тому либертарианцы живут веке работают законы спроса предложения реальном мире всё мегакорпорации могут сами создавать спрос свой товар изи пример - кока кола фейсбук производство шипучки колы встаёт копейки маркетинговкая компания расходов идут маркетинг продвижение идеи людям нужна шипучка довольно большое количество людей цепанулось крючок шипучка начала замещать простую воду бутылках потребность людей воде конвертировалась потребность людей шипучке зачастую люди покупают колу хотят именно колу хотят пить всё заставлено колой фейсбук фейсбук цекерберг реально гений идея заключается нищим густонаселённым странам проводить интернет фейсбуком конкретно речь индию год количество юзеров индии фейсбуке превышает количество юзеров сша почему ? цукерберг берёт ведёт линию нищим индусам ограничивает трафик фейсбуком индусов фейсбук интернет цукерберг конвертировали потребность огромного количества людей интернете потребность фейсбук таким образом создав новых клиентов которые итогу принесут денег потрачено современном мире спрос рождает предложение всё сложнее зависимостей спросов предложений однако факт многомиллиардные компании могут рождать спрос свой товар сами говорит бессмысленности всей той хуйни предлагаешь","0"
"челябинская область замечательный регион счастлив имел возможность вложить свой труд благо нашего края сделано многое впереди новые цели задачи мира добра дорогие земляки процветания нашему опорному краю державы !","0"
"оформлено почему вместо фигуристов приклеил ксенофобский пикрил ? ! бан нахуй ! вякай !","1"
"отвечать подобные долбоебские вопросы ? павук нормально ответил стасян зачем-то начел спрашивать самое другими словами","1"
"че паришься ? ща хлебало сделают будут кукарекать последние дырявые начни","1"
"твоей мамаше-шлюхе ? продолжит панели стоять ? серьёзно твоя мамаша отнеслась повышению возраста выхода пенсию ?","1"
"швятая идее челик мог встать отряхнуться достать ствол устроить нигерам трипл килл ?","1"
"таки нормальном детсаде могут тыр мес платить руки плюс стаж опыт - частную школу репетитором москве тыр мес ( сестра тыр мес репетиторстве имеет около тыр мес школа платит ) плюс хочет сеять разумное доброе вечное","0"
"папка монография маэстро переполнена ( файлов прямо ссылок ! ) создаю новая монография маэстро","0"
"нууу удивительно нажрался небось нес хуйню всякую ..","1"
"нужны новости раша тудей пук.хрю.уа.сом","1"
"сука ненавижу заставил плакать","1"
"махоун блогер потлатый говнарь дыры типа латвии эстонии несет полную хуйню своих высерах","1"
"интересного серьёзно","0"
"германия покупать сша знаю говорю россии допустим немцев испытывают негатив сша - 60-70","0"
"общем-то семейном канале довольно ламповые видосы видосы отдыхают - выезжают лес просто жарят шашлыки дворе чувствуется та самая атмосфера русского отдыха самое главное - приходит осознание - чему нифёдов стремился годы никаких высших целей никаких подростковых максималистских планов приземленные понятные цели нахожусь состоянии транса смотря видео умиротворение спокойствие","0"
"интересно почему обсуждают","0"
"начальник ципсо ! первохрюкана замените ! порвался","1"
"хочется мамку лизы","1"
"дурачок лайкнул дебил","1"
"щас всяких червей-клоунов мемах деанонить кому нахуй нужен ?","1"
"фотографии президента рф фашистской форме нужна фамилия царь царь","1"
"обычная баба пацан - лох","1"
"тебе собака няшная клоун","1"
"бля пацаны дико извиняюсь вкладки тредами перепутал","1"
"э русна бутылку садис мимо татарин","1"
"правильно айда хохлов обсуждать","1"
"щас сайтам русским именем доверять","1"
"пиздец ненавижу женщин","1"
"почему пидор хочет играть муцураева ?","1"
"побогаче просто ебальник приятнее шлюхе равно кому продаваться","1"
"бадуняки залить утра литр айрана плохое настроение выйдет мощной коричневой струёй пару часов кому похмеляться вариант заметку","1"
"чая недавно тошнольгию пересматривал местами конкретный испанский стыд равно лампово вспоминается молодость ...","0"
"слышал большинство проституток хохлушки друг рассказывал","1"
"почему импортируют ? технологий ?","0"
"естественно забываем бесплатную медицину отдых копеечные кино книги театры нихуя стоящая еда общественный транспорт няш понимаешь бесплатного бывает еда дешевая магазине нужно доставать пришел супермаркет выбрал нужно пошел кассу ( спасибо контрсанкциям - выбора меньше ) бери москве ленинграде проблем выбором меньше где-нибудь райцентре калининской области жопа колбасные электрички просто появились - колбасы магазине деньги вроде купить нихуя одеждой мебелью автомобилями автомобили дорого стоят дорого стоили мог просто купить - очереди нужно стоять жилье бесплатное правда мог самое бесплатное жилье получить тебе хочется отучился вузе пту получил направление работу работай москве понимаешь какой-нибудь залупе жилье дадут хочешь москву ленинград - хуй тебе москвы правда понятие лимита бесплатное жилье образование медицина - оно бесплатным ссср доходами нефти смог покрывать свои потребности ход пошел золотой запас натурально золото накопленное сверхдоходов покупали зерно золото подошло концу жилье бесплатное медицина наука пиздой накрылись","0"
"авсиеввстьиыфцвффсоаь ! алекс ! пыня ! сисян ! хохлы ! ррряяяя ! ! !","1"
"какую какую хохлячью своей","1"
"бонусом регулярная реклама яндекс обрыгаловки","0"
"технический проход хохлы хохлы могут сплоченность бунт ( событий донбасее кстати год ) какие пидорахи куколды","1"
"наконец-то ! гори аду сука !","1"
"скиньте аватарку дедушки стрима парике накрашенный","1"
"телефон кармане ? проговаривался гуфик телефон ?","0"
"срочна ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! избиение ! з ! б ! ! е ! н ! ! е бесплатна смс подписывайтесь конал ставьте лайк донатьте продайте почку сделайте бочку посмотрите видео капсом написал посмотрели смотрите ебучих восклицательных знаков наставил бесплатно смс слышите бесплатна м смотреть онлайн офлайн хуйлайн","1"
"думаешь феминисток мужья ? дебил ними жить ? пизда ограниченный ебик ... серьезно считаешь феминистки ебанутые бодипозитивщицы повернутые притеснении кунцов ? считаешь фемиками обычные фрики-маргиналы норм феминистки топят против феминицида выравнивание зарплат кунью ненависти испытывают сосут хуйцы моют посуду","1"
